userID,gameID,prediction
u42939515,g12112901,1
u73269198,g96710709,1
u31155517,g51283481,1
u51119424,g74105866,1
u00911681,g82668863,1
u64849820,g34813934,1
u82451476,g69735369,1
u24191272,g43076769,1
u90218848,g15881340,1
u58355850,g82465493,1
u11882275,g49644714,1
u55442405,g08978402,1
u43963528,g44267126,1
u70365105,g48512616,1
u27174012,g11613366,1
u99077364,g52620301,1
u77288684,g06199403,1
u32377855,g15618317,1
u15111837,g41623816,1
u74606341,g15339821,1
u80042782,g23175113,1
u60815804,g63558113,1
u02633566,g85318104,1
u01257584,g29890162,1
u46541814,g89237308,1
u13779708,g29567022,1
u13746071,g95702441,1
u50832304,g83607000,1
u44164844,g32237395,1
u82578234,g02903254,1
u64713703,g79333823,1
u78883544,g38617825,1
u14216430,g03600372,1
u58347123,g29298348,1
u04419184,g72625989,1
u94960521,g51189330,1
u93463598,g78518895,1
u47168952,g67071738,1
u65379510,g92270949,1
u17280357,g25500833,1
u51187922,g69666503,1
u64347784,g01756122,1
u65793926,g53943004,1
u14766990,g97574940,1
u17136292,g99551859,1
u32098095,g33263421,1
u95351735,g03262233,1
u57035589,g99083155,1
u80889506,g89437346,1
u45116331,g53943004,1
u65515982,g03359378,1
u72123331,g26860376,1
u35057744,g06921499,1
u77807647,g35871926,1
u55348643,g12909815,1
u29258017,g95331003,1
u61237602,g62704618,1
u79765911,g55711877,1
u53245371,g49387258,1
u66968893,g73809315,1
u72585557,g75228197,1
u94902092,g85442587,1
u85476983,g93432134,1
u12502495,g07027969,1
u41540392,g70592519,1
u73589158,g96831210,1
u37204934,g41348232,1
u06451189,g58564429,1
u98163444,g84433673,1
u51119424,g68594066,1
u74620439,g03136155,1
u24862646,g58072288,1
u97592278,g61465953,1
u32441769,g35449408,1
u96019728,g18435197,1
u62751751,g38113774,1
u50538538,g28403640,1
u83357129,g52619025,1
u38968278,g40531835,1
u51718221,g24503264,1
u51174639,g99544321,1
u87227222,g77565012,1
u79289617,g83424757,1
u75420583,g37198629,1
u12864301,g10962300,1
u54085123,g71371078,1
u05045808,g05873861,1
u12518319,g24479985,1
u66968893,g72028177,1
u91531964,g00083675,1
u85199586,g74493125,1
u80030088,g68818867,1
u07680623,g12707265,1
u05394565,g69828318,1
u01276399,g43689131,1
u46866278,g66187454,1
u22527809,g03156676,1
u08026561,g53041186,1
u92936152,g35449408,1
u97950636,g02903254,1
u46011371,g22839997,1
u89283513,g09881593,1
u67895270,g54087643,1
u25908601,g46287090,1
u52773685,g33263421,1
u56266459,g97931549,1
u02154519,g57963463,1
u51718221,g02532016,1
u43721094,g51491804,1
u62106145,g11225866,1
u48546889,g95896637,1
u35434324,g34381901,1
u86276997,g83221585,1
u53708896,g10259243,1
u08942444,g09929422,1
u74655926,g93160761,1
u17136292,g82716620,1
u15844193,g36060349,1
u36550257,g17807252,1
u05538780,g74295208,1
u24139989,g58962531,1
u34554584,g38792981,1
u47228590,g10923163,1
u06810486,g84207332,1
u71714710,g62481736,1
u09984622,g09964073,1
u23800330,g22161219,1
u93121710,g15533487,1
u08184329,g18762273,1
u99631797,g05286498,1
u65683665,g42907287,1
u49842960,g61869150,1
u94110904,g02903254,1
u14140705,g14029546,1
u94739498,g33626084,1
u12036574,g85212990,1
u08699217,g42404372,1
u80948418,g14349019,1
u41684676,g97784906,1
u40361581,g15064446,1
u21378596,g56721077,1
u81072899,g18529610,1
u59018036,g24274307,1
u21966105,g38337771,1
u11882275,g53461537,1
u85476983,g05463839,1
u48549249,g36769937,1
u17068718,g78580495,1
u66788779,g57779102,1
u14013378,g49208981,1
u14663716,g90760559,1
u76252009,g00805292,1
u42622903,g43492650,1
u21967249,g46602286,1
u74445591,g59154612,1
u13779708,g42404372,1
u40503552,g92694999,1
u80563208,g97784906,1
u79983162,g23526298,1
u43263543,g99674775,1
u45148118,g57175884,1
u40646096,g47205010,1
u25344123,g67139666,1
u29569977,g85063962,1
u80541052,g92454558,1
u13475921,g16073667,1
u52032922,g38964542,1
u19989507,g00795234,1
u39069784,g10406824,1
u81077786,g72625989,1
u08146712,g89288288,1
u59766914,g68302537,1
u29321637,g57325235,1
u22712468,g50937985,1
u91095500,g91363723,1
u98682022,g19425343,1
u90071689,g78537882,1
u90437656,g71581383,1
u99229545,g97784906,1
u82723052,g16363798,1
u03068140,g24805497,1
u01257584,g83933364,1
u14125384,g43300921,1
u46075637,g71312034,1
u99008134,g24816539,1
u90192986,g85010544,1
u74620439,g11225866,1
u98179594,g35050376,1
u44042145,g26031188,1
u88480792,g31541380,1
u83357129,g40499587,1
u15684380,g41077930,1
u77591243,g23088534,1
u26365114,g50771459,1
u26985727,g73617529,1
u16585024,g64700359,1
u49076616,g02337832,1
u69465618,g59833534,1
u96980242,g98358758,1
u68598297,g65756682,1
u16352246,g42862258,1
u06819409,g24283850,1
u07400716,g38964542,1
u62106145,g39315897,1
u33462621,g87393910,1
u90700347,g30891154,1
u30833867,g89554109,1
u00244626,g18827702,1
u78552338,g39930645,1
u21068518,g57834425,1
u15904227,g01078040,1
u90071689,g52182535,1
u71779411,g83627560,1
u75148448,g00663854,1
u15844193,g63858284,1
u01880467,g48257412,1
u36424724,g72625989,1
u38214862,g57559679,1
u99215978,g32683225,1
u04150783,g89809648,1
u43685119,g28309560,1
u51034199,g05546633,1
u64368070,g37422652,1
u24933571,g06686363,1
u34337404,g42404372,1
u66260085,g26925800,1
u93361608,g35678007,1
u96202002,g65794132,1
u97757522,g92740322,1
u26892098,g89320310,1
u61076669,g00567261,1
u94667657,g41348232,1
u26963539,g26732871,1
u94563709,g52626909,1
u33316686,g23657488,1
u61414267,g11225866,1
u85269168,g56500643,1
u38296376,g39845845,1
u02489116,g48657523,1
u83775472,g00795234,1
u29061126,g50399525,1
u85555082,g78138671,1
u61446752,g63149989,1
u23295723,g62805978,1
u63972311,g63750844,1
u02633566,g29494592,1
u10488607,g94694767,1
u36868179,g05843073,1
u05054970,g44908961,1
u53484298,g54858064,1
u38968278,g93679103,1
u28772315,g90301006,1
u70389962,g21764818,1
u79268496,g30192903,1
u01957748,g24226987,1
u84560801,g51399674,1
u27776481,g00290491,1
u59032470,g17807252,1
u46383519,g64029720,1
u37957793,g34189272,1
u23477614,g65773934,1
u74896741,g39070083,1
u32664093,g64348065,1
u98892048,g81608348,1
u50593621,g51234623,1
u55504063,g56709551,1
u91975024,g63281890,1
u79131192,g93160761,1
u75639606,g23815030,1
u33055615,g18569645,1
u88553986,g48058459,1
u18293265,g06286334,1
u04086011,g35331676,1
u04848364,g35444269,1
u33701854,g00187437,1
u33701854,g22516113,1
u22284190,g22386746,1
u83680331,g05463839,1
u72042911,g78355069,1
u22405118,g93325439,1
u79616152,g10962300,1
u64608589,g74412462,1
u79320885,g77509298,1
u51310611,g08257375,1
u98617602,g90154665,1
u01341347,g35984506,1
u51174639,g15041108,1
u90630753,g29494592,1
u28885951,g67973751,1
u22012621,g46527418,1
u63218599,g31800990,1
u58822302,g54619657,1
u59712341,g60169732,1
u38385659,g92270949,1
u21023214,g53744230,1
u18067087,g24479985,1
u82556897,g01873417,1
u51732970,g97578901,1
u32377855,g42986038,1
u55659468,g51189330,1
u96300874,g31000512,1
u98682022,g19377155,1
u50097048,g28112086,1
u22382786,g57676011,1
u73273194,g18111735,1
u45102457,g83787576,1
u55835946,g68132896,1
u25657821,g58690245,1
u38576290,g05181387,1
u95974698,g77357767,1
u43617344,g94497006,1
u78745014,g69336814,1
u40021765,g51367911,1
u17544658,g33467117,1
u83192523,g29714557,1
u41476260,g23088534,1
u75148448,g64509433,1
u02129594,g06286334,1
u50097048,g88529278,1
u24806121,g40499587,1
u75620773,g04641598,1
u39440800,g97038061,1
u05581149,g32303199,1
u31013123,g53666531,1
u41031178,g15714062,1
u95410622,g31465460,1
u95351735,g54689480,1
u90429334,g64348065,1
u67971803,g10879560,1
u59335576,g34122842,1
u57101927,g94132851,1
u54101096,g21724780,1
u55659468,g50132983,1
u24965988,g14512041,1
u93816869,g54619657,1
u66944253,g55811676,1
u18633205,g90348447,1
u07525175,g10440938,1
u19120412,g99500667,1
u98303981,g74119615,1
u38313764,g92782480,1
u52038231,g88534444,1
u84256962,g39564597,1
u89178964,g86163916,1
u01895959,g97784906,1
u90499826,g27491100,1
u12483683,g14264567,1
u53621137,g96483956,1
u27724290,g83093985,1
u30193040,g02325217,1
u92894715,g52947827,1
u31583354,g43076769,1
u34031843,g62819767,1
u30906233,g08511321,1
u21233168,g55951975,1
u16243854,g15881340,1
u44144641,g01030828,1
u79152764,g17702591,1
u97654839,g11862712,1
u44872394,g54634449,1
u90337818,g67139666,1
u79245037,g25077590,1
u44325983,g10701910,1
u51962149,g50220758,1
u74229075,g58014324,1
u24191272,g05358844,1
u29097470,g32303199,1
u22244441,g83221585,1
u09703080,g28740995,1
u30827506,g95792323,1
u68671276,g79861485,1
u48059598,g19425343,1
u49746240,g47669117,1
u09520763,g28586425,1
u89568898,g55239305,1
u69825040,g09572072,1
u98199780,g49636917,1
u33908704,g87795702,1
u01970144,g96497023,1
u39599062,g44025476,1
u08542366,g18252834,1
u90109995,g23109078,1
u84064039,g91952332,1
u23205798,g61647686,1
u37355129,g00385171,1
u84107660,g23088534,1
u15010009,g07819486,1
u88553986,g34777451,1
u09847160,g34122842,1
u12533835,g55070029,1
u64288128,g14120436,1
u65355271,g36471550,1
u72986401,g67585399,1
u57228730,g22839997,1
u94639438,g87795702,1
u12240789,g31752627,1
u05612975,g14257535,1
u85480961,g16320816,1
u91573501,g31190276,1
u52498232,g15050817,1
u29006683,g83320778,1
u52218989,g78518895,1
u77827699,g09929422,1
u54411535,g03420056,1
u93072491,g85719462,1
u76888584,g15881340,1
u34999115,g59505924,1
u74445591,g21519849,1
u79736245,g52540758,1
u90162910,g61225634,1
u74606341,g45605061,1
u30791465,g19719989,1
u05978604,g32174391,1
u96292613,g66216718,1
u12228609,g69744925,1
u45663907,g85692281,1
u91709928,g74119615,1
u80126884,g40110970,1
u14014903,g06607161,1
u50880253,g73481194,1
u58797971,g35444269,1
u51641312,g35150813,1
u75829482,g06399124,1
u95993065,g67038900,1
u26835835,g24803988,1
u35316297,g03304317,1
u16463703,g05463839,1
u50755757,g46267372,1
u60034715,g93941352,1
u18797614,g82654445,1
u12982875,g43254702,1
u14407800,g89498071,1
u35500671,g33702735,1
u90109995,g36137304,1
u22095512,g25195707,1
u22405118,g34147651,1
u24130492,g84207332,1
u14892051,g85968616,1
u28781652,g78849205,1
u04896826,g95302568,1
u40145039,g56127438,1
u03928459,g11473691,1
u65515982,g88258978,1
u86914212,g19179172,1
u85514440,g49157768,1
u32464819,g37013952,1
u70972073,g75248233,1
u46141091,g10081212,1
u45512535,g77960728,1
u56283764,g83798590,1
u12695777,g29714557,1
u49777167,g26556480,1
u65396282,g21724780,1
u34660221,g47352460,1
u60975696,g03280058,1
u09331754,g14806591,1
u71869808,g69031937,1
u26497692,g03307912,1
u13899496,g72724018,1
u60860918,g26129292,1
u75028168,g53461537,1
u19481104,g01269364,1
u66568694,g12866073,1
u04623807,g29343118,1
u64347784,g24226987,1
u87731122,g35984506,1
u18293265,g09480895,1
u08949301,g02903254,1
u73134199,g89492775,1
u66968893,g97528772,1
u88441925,g08102513,1
u69257437,g11225866,1
u58385308,g71144790,1
u24652906,g56500643,1
u85588071,g35549655,1
u41762165,g03280058,1
u57039971,g71906049,1
u53628162,g97931337,1
u24506196,g63396588,1
u82891160,g66187454,1
u98863380,g24457601,1
u23865014,g33108407,1
u92729375,g09698387,1
u90855154,g17807252,1
u81214253,g66216718,1
u51641312,g51770536,1
u82852422,g31193524,1
u87799097,g54703242,1
u35298149,g93941352,1
u12352667,g51181091,1
u79042814,g58023805,1
u62855536,g69031937,1
u26858759,g79604681,1
u43373712,g98920640,1
u18986794,g88311123,1
u00291644,g99674775,1
u60183585,g52499861,1
u88835772,g52947827,1
u77157702,g34026161,1
u74229075,g03488908,1
u42896872,g67100685,1
u62560683,g78518895,1
u66367902,g48657523,1
u43373712,g12848687,1
u96833073,g11862712,1
u26933725,g38724809,1
u14023738,g82024722,1
u25631744,g35190384,1
u04141173,g99701966,1
u73963959,g31978006,1
u61484835,g12911763,1
u93260970,g16087475,1
u09488985,g11874212,1
u91095500,g94005519,1
u36993849,g45519076,1
u51174639,g45024343,1
u04893836,g00657913,1
u49842694,g68037722,1
u11594017,g71822589,1
u39059586,g52140787,1
u23910344,g22313283,1
u76754664,g52261283,1
u02633566,g09670581,1
u56130971,g32770457,1
u29416367,g81608348,1
u22610376,g15155726,1
u99077364,g36701702,1
u10668484,g46421079,1
u43958374,g50079336,1
u75811549,g46602286,1
u48546889,g00290491,1
u53247100,g31370047,1
u89874556,g26732871,1
u08184329,g84397720,1
u53103178,g60903743,1
u87994715,g41031307,1
u73675058,g91799982,1
u96578147,g82621570,1
u05692952,g52733706,1
u83029404,g79027240,1
u44380424,g64755089,1
u49373419,g27953205,1
u02151697,g16895800,1
u57414442,g73792397,1
u33186374,g01944662,1
u22405118,g77565012,1
u52828833,g54414728,1
u85470793,g36769937,1
u55105731,g22839997,1
u89900580,g36859945,1
u00874815,g04423005,1
u97465272,g70742092,1
u60214421,g76810548,1
u94926561,g88059692,1
u66047778,g16246767,1
u88927212,g45232069,1
u02872985,g54858064,1
u85196946,g93507333,1
u06845404,g33776814,1
u84505694,g42523222,1
u45626420,g75513928,1
u66660782,g77400036,1
u38148878,g67911273,1
u17998950,g47669117,1
u60337733,g97650885,1
u85470793,g73265847,1
u50726806,g47205010,1
u68326821,g23106667,1
u01277776,g70232376,1
u77654400,g73428396,1
u93933943,g38871794,1
u51718221,g28109454,1
u97465272,g15265313,1
u58567605,g96870434,1
u22953425,g22409994,1
u17067566,g78266355,1
u11491160,g24550764,1
u00267338,g37255956,1
u25663556,g17807252,1
u76888584,g37185748,1
u22260403,g37790060,1
u85327310,g68420270,1
u78399036,g40499587,1
u72242173,g17807252,1
u22382786,g68564716,1
u62939901,g26437139,1
u48812923,g75228197,1
u96746119,g71371078,1
u57708142,g37422652,1
u91673094,g10773791,1
u51044315,g29695966,1
u19644250,g50627654,1
u48738997,g65734768,1
u45818962,g46537467,1
u38881068,g79333823,1
u80880312,g01685044,1
u11795604,g61364485,1
u16161494,g53789074,1
u88844065,g58862435,1
u00244626,g13832911,1
u46984086,g31190276,1
u48549249,g81860955,1
u17751563,g01660600,1
u99430954,g40266442,1
u28665033,g79449190,1
u83271476,g78537882,1
u04440700,g68460338,1
u34032139,g76745472,1
u96728047,g24982722,1
u15106901,g09964073,1
u52075389,g15540544,1
u43963528,g24268800,1
u01957748,g53223749,1
u40188349,g24457601,1
u55105731,g84882498,1
u16243854,g94012805,1
u98869198,g90154665,1
u73485675,g15041108,1
u29017568,g38168420,1
u86457822,g42574843,1
u43524236,g70463993,1
u71315530,g83595955,1
u95896132,g37327565,1
u44325983,g61364485,1
u25036365,g82668863,1
u24191272,g35088852,1
u03535423,g38302836,1
u64515483,g94064095,1
u23797704,g57297390,1
u69256218,g34621957,1
u87799097,g29077114,1
u88927212,g07819672,1
u89482132,g47540055,1
u48280914,g83221585,1
u55459585,g83853612,1
u34823218,g39930645,1
u33751929,g83757895,1
u96252137,g17804798,1
u59060268,g48753510,1
u37619153,g96870434,1
u71869808,g50132983,1
u46445768,g74105866,1
u25144707,g96079291,1
u69804013,g20531516,1
u14140705,g71906049,1
u56959833,g39176429,1
u47008505,g89492775,1
u08023215,g53733678,1
u77376188,g66197269,1
u65779605,g39845845,1
u63686582,g66676672,1
u44081559,g13121437,1
u40218562,g78518895,1
u28282972,g47087082,1
u34031843,g23657488,1
u08299617,g03136155,1
u80030088,g40162605,1
u14892051,g16234754,1
u79616152,g48452334,1
u41304783,g76514199,1
u69168994,g92454558,1
u44042145,g51004348,1
u42476560,g52626909,1
u56603889,g30982262,1
u26345786,g38111139,1
u71714710,g85252310,1
u17863042,g55646573,1
u26710071,g92522857,1
u82401519,g36958384,1
u03085578,g46287090,1
u87994715,g47814314,1
u15296579,g24503264,1
u50863008,g32571546,1
u93463598,g93027730,1
u67143531,g02230168,1
u53935276,g08353646,1
u18198302,g96187396,1
u76056101,g84686560,1
u95791396,g38170343,1
u91547889,g39845845,1
u48087366,g39156230,1
u47504384,g20531516,1
u61414267,g29741733,1
u96104653,g89200271,1
u41006818,g69033010,1
u16161494,g81135807,1
u51716459,g64706456,1
u43089938,g73173393,1
u06231068,g81456217,1
u08049987,g12667678,1
u03271445,g34940797,1
u32330091,g83737994,1
u22154537,g40551467,1
u29293477,g63986135,1
u09964348,g75310688,1
u54247978,g79861485,1
u61213849,g79613605,1
u24114573,g46267372,1
u84671372,g70742092,1
u51119424,g01549519,1
u77351829,g46738138,1
u96971686,g27786951,1
u88526769,g75142381,1
u69858180,g64658225,1
u91875046,g75228197,1
u98682022,g00567261,1
u18612571,g56127438,1
u20778676,g79686556,1
u80126884,g94066140,1
u06266052,g77400036,1
u93786569,g08961506,1
u56978863,g70898962,1
u70435723,g74713547,1
u12849065,g18342664,1
u25036365,g75248233,1
u29321637,g11124143,1
u49508040,g64965309,1
u64157292,g13226978,1
u13429207,g65170299,1
u21445589,g25077590,1
u77807647,g36338988,1
u09488985,g16906718,1
u25866029,g40499587,1
u87833081,g01435414,1
u76557678,g03052006,1
u29239163,g06686363,1
u78681449,g74469956,1
u88361580,g49157768,1
u46373285,g60559218,1
u79398659,g82716620,1
u66968893,g75228197,1
u19234416,g57325235,1
u22471113,g32839914,1
u66214187,g02884318,1
u31625740,g23960717,1
u52786015,g31465460,1
u84256962,g46013492,1
u79355096,g27545941,1
u14449720,g69783203,1
u39059586,g32799642,1
u84062881,g01944662,1
u54293397,g71764063,1
u91875046,g28403640,1
u72927964,g08561999,1
u12301728,g05286498,1
u62043234,g89237308,1
u35592645,g51095765,1
u40646096,g81980904,1
u24943067,g71690287,1
u57699231,g46324345,1
u76927802,g26710111,1
u37510100,g54634449,1
u52786015,g78215490,1
u85043694,g98075409,1
u29321637,g88837385,1
u50217389,g05546633,1
u79736245,g97794836,1
u04114967,g68349895,1
u49966230,g94694767,1
u99292068,g39930645,1
u84133862,g04423005,1
u97255222,g72683624,1
u65389607,g89200271,1
u48450748,g09670581,1
u53127309,g30592455,1
u05925641,g34777451,1
u78081211,g86739752,1
u43847068,g36958384,1
u65880888,g91362829,1
u71315530,g29016489,1
u40497595,g95481777,1
u97424769,g00919878,1
u92570404,g53927674,1
u13076145,g91479688,1
u30311684,g51682801,1
u84220448,g87795702,1
u18820716,g82668863,1
u15238678,g42862258,1
u58945333,g13226978,1
u81489269,g80979867,1
u91346870,g83737994,1
u37203612,g98908589,1
u38561265,g73084431,1
u51238798,g22927590,1
u55037616,g92454558,1
u55833388,g92017077,1
u56991871,g30097805,1
u51716459,g75248233,1
u10798467,g68547272,1
u02442345,g68594066,1
u01257584,g53024880,1
u01552780,g40499587,1
u18986794,g12104166,1
u80388752,g26732871,1
u11233362,g68710423,1
u99921366,g82874353,1
u72375447,g47205010,1
u22982199,g08001721,1
u09282584,g38168420,1
u05464644,g38302836,1
u22806439,g32202849,1
u97764793,g61877459,1
u85183634,g16246767,1
u29321637,g43371943,1
u06776988,g48512616,1
u49552980,g17074600,1
u24898713,g80979867,1
u86832943,g59735885,1
u76754664,g24550764,1
u63834030,g50079336,1
u90301755,g95765068,1
u27056815,g03128638,1
u85588071,g85900991,1
u79692224,g82536857,1
u88955419,g46013492,1
u18820716,g65956617,1
u24606346,g01016942,1
u47596061,g80296997,1
u55638550,g05463839,1
u07400716,g57572928,1
u42519049,g01873417,1
u31605448,g46924825,1
u08730023,g82220080,1
u04259444,g31566044,1
u07360188,g17807252,1
u67744087,g65773934,1
u90509755,g77806076,1
u94902092,g82847106,1
u69692555,g57676011,1
u71869808,g28788625,1
u83260741,g14512041,1
u25042283,g19845803,1
u34587044,g36859945,1
u23800330,g17749950,1
u43380359,g23825288,1
u91547889,g55383272,1
u28288281,g00500020,1
u45585216,g35155801,1
u05373153,g16158766,1
u62348207,g47669117,1
u18820716,g53969661,1
u55350279,g84702033,1
u64861548,g48854474,1
u93079036,g84951444,1
u40140637,g88258978,1
u49897383,g86137398,1
u39467426,g90581288,1
u36368445,g82616432,1
u33872491,g48662041,1
u04430455,g68594066,1
u48780404,g66296428,1
u53708896,g05349653,1
u23137895,g41988339,1
u47504310,g23424094,1
u09621573,g42986038,1
u12301728,g45909867,1
u25871747,g09482600,1
u31220747,g91479688,1
u82568425,g22244120,1
u71532684,g74942396,1
u27468571,g70011042,1
u94268327,g75416425,1
u96689068,g08353646,1
u25631744,g06324638,1
u13620759,g52454443,1
u20388635,g41577769,1
u23904359,g89492775,1
u85750814,g59355932,1
u20772105,g84985541,1
u48809182,g94517064,1
u69143060,g46092771,1
u02633566,g23403411,1
u41206699,g47164408,1
u08335299,g93072028,1
u33951621,g52077802,1
u19431743,g58375086,1
u33000351,g95962067,1
u76695873,g49787534,1
u03942497,g38170343,1
u12982875,g85711869,1
u75860088,g42111697,1
u34743618,g07599128,1
u03908917,g01435414,1
u75167407,g02337832,1
u40518608,g45244601,1
u85366813,g74940678,1
u92204392,g59154612,1
u33872491,g03420056,1
u51270439,g61310716,1
u91701175,g89911564,1
u22382786,g02416235,1
u00715488,g03167855,1
u62884877,g73809315,1
u46186658,g78566721,1
u25636525,g60267962,1
u09134344,g87749248,1
u75387402,g70742092,1
u26771241,g27491100,1
u08458392,g37493591,1
u26710071,g70081162,1
u26892098,g99830215,1
u90805846,g58644903,1
u98396281,g62850718,1
u05262872,g39055346,1
u72139431,g61869150,1
u08146712,g74380807,1
u74354158,g11862712,1
u71033508,g35296108,1
u16696383,g79333823,1
u91505067,g83607000,1
u49242942,g23007691,1
u79460635,g60903743,1
u25546418,g32757860,1
u59247572,g59081274,1
u57709154,g92694999,1
u22405118,g57441983,1
u92570404,g90898833,1
u83803638,g29567022,1
u31625180,g63446287,1
u21261196,g17074600,1
u50855406,g64755089,1
u98179594,g63858284,1
u98418596,g83787576,1
u68963273,g28405264,1
u11642158,g34204104,1
u60107349,g51560220,1
u81877628,g77916923,1
u26034713,g24816539,1
u37887653,g07625242,1
u69109106,g38337771,1
u60950849,g65794132,1
u18390082,g67429053,1
u17544658,g29657740,1
u25663556,g73341737,1
u55049042,g54634449,1
u98484614,g47915473,1
u41684676,g75348396,1
u79268496,g22771657,1
u61867804,g50139510,1
u52584928,g09631531,1
u74849356,g45124396,1
u82849978,g66251542,1
u63108595,g24268800,1
u02300337,g21794152,1
u14407800,g05546633,1
u76615183,g19242120,1
u63130176,g75228197,1
u88726473,g97931337,1
u17081932,g82668863,1
u98427108,g52182535,1
u63078703,g71929305,1
u93377077,g80035010,1
u06266674,g33211163,1
u47603874,g78674402,1
u10524230,g39075066,1
u62560683,g04226156,1
u62246824,g15090160,1
u95484217,g03420056,1
u58289072,g40551467,1
u06451189,g22516113,1
u12934716,g59081274,1
u23095646,g90301006,1
u20433143,g89769852,1
u05315350,g68576640,1
u81196634,g88681493,1
u04386987,g61225634,1
u44825155,g16050093,1
u72922736,g33823931,1
u82943357,g21582704,1
u02411241,g87749248,1
u98569701,g85103579,1
u19120412,g92734872,1
u44651358,g52786930,1
u21280026,g70072143,1
u72922736,g54414728,1
u80783900,g15886508,1
u60183585,g27953205,1
u94263381,g82194239,1
u92179319,g81135807,1
u34643799,g25417282,1
u65940642,g05551150,1
u32383577,g82668863,1
u03233576,g29808295,1
u05202684,g14055591,1
u12741451,g66187454,1
u02291493,g63396588,1
u91434682,g80627411,1
u65389607,g82668863,1
u91587996,g58375086,1
u25871747,g90301006,1
u47470615,g52043468,1
u00675733,g27370047,1
u45964050,g35449408,1
u75791008,g04835937,1
u33498954,g29881964,1
u39041153,g15547870,1
u06628299,g92469827,1
u84107660,g94300691,1
u98179594,g85968616,1
u07639986,g75228197,1
u35992822,g26481447,1
u53621137,g04805148,1
u39405941,g94908252,1
u86085751,g01873417,1
u39531654,g06266910,1
u76296617,g31844904,1
u64861548,g88406710,1
u98330996,g17215684,1
u12741451,g44908961,1
u25599643,g96870434,1
u39531654,g52947827,1
u88078966,g82654445,1
u03047013,g78817804,1
u05045808,g00288786,1
u23546625,g77330694,1
u73753509,g54634449,1
u85470793,g88859177,1
u82879012,g17416271,1
u42279230,g10773791,1
u59923454,g74713547,1
u57135881,g45909867,1
u03901335,g92594366,1
u12979095,g70709452,1
u88679777,g65721445,1
u75519304,g59682009,1
u77667585,g23185261,1
u09134344,g41896919,1
u94112381,g37006129,1
u88926868,g03207903,1
u12483683,g82729324,1
u42908769,g96830890,1
u87087051,g87912242,1
u19776713,g10932727,1
u88557548,g03706634,1
u06128434,g35150813,1
u25438529,g38302836,1
u46490944,g75228197,1
u46054254,g01959969,1
u14702336,g48402991,1
u38871576,g39810177,1
u89963265,g80296997,1
u30634599,g54979645,1
u89283513,g51283481,1
u04859442,g24555799,1
u57101307,g67274965,1
u81058112,g75498630,1
u84603281,g31285736,1
u19234416,g68559005,1
u98489754,g74469956,1
u61150089,g01944662,1
u34032139,g26734241,1
u04893836,g79563349,1
u32377855,g50627654,1
u45102457,g89355707,1
u73944160,g65538651,1
u27404477,g47087082,1
u46075637,g94053053,1
u17716601,g73199890,1
u19747923,g51259924,1
u91030397,g70081162,1
u45148118,g43466418,1
u22405118,g34216483,1
u15844193,g58023805,1
u25317881,g26465666,1
u73074491,g45963204,1
u23546625,g85692281,1
u46462698,g07535543,1
u75103652,g56289849,1
u05113052,g83787576,1
u08460828,g68047320,1
u63163832,g60489606,1
u67309742,g12848687,1
u81193371,g77400036,1
u27197911,g57588908,1
u48749199,g00512355,1
u05978604,g60355697,1
u74036086,g62348708,1
u06413947,g76449376,1
u73655118,g75498630,1
u76888584,g13451594,1
u51490155,g11458776,1
u76594975,g97435957,1
u48087366,g37198629,1
u48369340,g04443491,1
u94263381,g29890162,1
u70169050,g65905047,1
u42299926,g00941546,1
u00874815,g36841558,1
u24505118,g70003539,1
u65746127,g52499861,1
u78919801,g69425217,1
u61150089,g90983990,1
u65302517,g00045539,1
u15844193,g49593949,1
u68963273,g85442587,1
u11246911,g56536263,1
u37957793,g92782480,1
u82875792,g18030920,1
u59257747,g19759241,1
u99182554,g26732871,1
u12864301,g67486917,1
u23477614,g15090160,1
u12891480,g63466468,1
u70594237,g14935757,1
u33751929,g00475133,1
u62426296,g99526401,1
u69256218,g24982722,1
u35057744,g68594066,1
u57135881,g06065657,1
u04862625,g77171248,1
u71130252,g32989876,1
u56316691,g45259451,1
u72952508,g41292835,1
u32373164,g96830890,1
u85535259,g79499736,1
u15832377,g47087082,1
u17490349,g83934429,1
u43031841,g71144790,1
u05054970,g84315074,1
u55957105,g03304317,1
u17703229,g87393910,1
u33062891,g29703718,1
u76256739,g16097342,1
u98682022,g58014324,1
u27604897,g20439736,1
u47732229,g64700359,1
u99182554,g58553804,1
u51794876,g95421853,1
u56533690,g29578492,1
u28952108,g34193208,1
u77592830,g70463993,1
u42766085,g23109078,1
u88361580,g94299923,1
u10675895,g88837385,1
u36633295,g99554488,1
u44657132,g00558775,1
u21068518,g51682801,1
u58317211,g07571275,1
u62246824,g43466418,1
u74117400,g66296428,1
u20237145,g46324345,1
u57101307,g61046982,1
u24130706,g69081883,1
u37274930,g62348708,1
u43847068,g56211947,1
u28013317,g34397868,1
u35992822,g25195707,1
u68397942,g88406710,1
u52584928,g44025476,1
u77747816,g38617933,1
u38871576,g56709551,1
u51851225,g54703242,1
u18206371,g32003820,1
u59361314,g46950698,1
u34205047,g19425343,1
u85470793,g46101992,1
u72173969,g24850971,1
u38234741,g89998902,1
u25631744,g70003539,1
u27481441,g11124143,1
u68603964,g46537467,1
u43721094,g42574843,1
u84042893,g97784906,1
u24297264,g48257412,1
u58591954,g32091717,1
