userID,gameID,prediction
u05450000,g42523222,2.075902017624001
u22096553,g75742078,4.613130257985798
u11105542,g21285355,1.852782516810934
u19310770,g37422652,4.427753100280961
u93087874,g74112521,5.459566012649267
u48738997,g79499736,6.277869846786449
u21396545,g96079291,1.8239929596360454
u13746071,g91200810,3.873631699934279
u65519599,g03280058,2.825839290741191
u93121710,g68594066,2.0128333005099224
u98654372,g08493444,4.161905040972583
u85199007,g99039675,3.232860242717714
u39855963,g34193208,5.2577327929990165
u04495704,g67463933,1.3101110287095343
u98317906,g57500715,3.4295966334205197
u23791734,g92844965,4.416241255321104
u59042400,g07912012,3.755926420373134
u58580978,g06921499,3.48302756519145
u04298023,g77400036,3.8931257170838744
u47819715,g16087475,2.8062045879191135
u33909345,g84720805,4.982704993141449
u55745341,g79499736,6.312646461038402
u87445861,g11075424,2.684930570544896
u78081211,g44666775,2.6787110410271167
u34540026,g52043468,2.543546293385843
u36191992,g26437139,4.906945983412206
u22098983,g05358844,3.2446530944554897
u12695777,g18294592,1.9719488712141393
u90013638,g67854350,1.9557367855096972
u20601708,g04423005,4.213728541572708
u22382786,g66086214,3.068343031349565
u67942871,g90301006,1.8743833779171704
u78047491,g29657740,5.004325965988449
u59654576,g39845845,5.062983526460184
u51581636,g56115255,2.209728466679226
u63734163,g19179172,2.7803331498172654
u14312444,g25169928,3.8265049279393413
u22147688,g82220080,5.874800352404902
u05734727,g68047320,4.737567594427168
u37501198,g69249829,2.4113087469317347
u19615676,g05463839,6.709880444664846
u05068078,g46554909,1.6661881769951532
u04763917,g29951417,1.8484133488806211
u94759348,g18932527,3.0510499356034906
u71850693,g59544573,1.7536906476326974
u05692952,g28580984,3.021836343303463
u42075655,g25612121,4.1890303507557825
u10670020,g51770536,4.469123673517313
u13846553,g94064095,2.619353156312717
u01276399,g03600372,4.189252875642212
u39405941,g66575805,2.2650775074775824
u00914251,g84367501,3.091859093868472
u92695766,g58553804,4.078798281232617
u57609504,g95765068,3.7792970544160984
u15711346,g92047976,2.598656557493671
u73088151,g11613366,2.4778524199063865
u59303747,g62481736,3.341877009836404
u98301587,g75348396,3.6416751830085263
u43668240,g75513928,4.0950860775905795
u09703080,g06266910,1.3421234227289403
u75083490,g70618040,2.10290882523244
u40989402,g31800990,3.2247683892881613
u27604897,g84227207,3.2891838383608576
u42766085,g42196858,2.5775488253223138
u88937724,g03280058,2.8607155172303287
u34600363,g38302836,3.088140712125269
u17988807,g70011042,4.015537739968801
u03154244,g52947714,2.4445762051444078
u79892305,g29567022,4.22913798511539
u14449720,g88529278,5.541522919617837
u87907690,g27545941,2.427682347356489
u77930643,g59132435,2.3521743705303084
u71869808,g93941352,2.5637837995083843
u32545508,g15264795,2.891298590849418
u19679270,g01660600,3.928949424353636
u21991517,g00919878,2.7765828424763708
u78299219,g56621675,3.229415942466605
u12456475,g88534444,3.4187393339451004
u55294871,g77987207,3.8850233728313444
u15676620,g03718546,3.50649783404775
u65501677,g39879078,3.6853573902886247
u38429458,g94403031,3.1841786250956465
u06464611,g88406710,4.360243317595648
u65982776,g34193208,5.250770649135586
u10234465,g77565012,3.6088271800750538
u91629602,g84569465,3.8146125642109636
u32192451,g00290491,3.4640933957615707
u19311904,g71471611,4.712940660235817
u67953344,g16967024,3.1353619998060034
u22346040,g62438733,4.740048091660988
u04639299,g51283481,6.462161633321617
u09488985,g18537530,2.395340106793407
u23797704,g95792323,3.022410651351662
u12353497,g21097782,4.466544081909714
u47388253,g15881340,4.131589041883668
u10960325,g89447011,4.378387411334027
u34080797,g63715049,4.0068642895712125
u40118306,g06045292,2.8432379499882185
u09621573,g23175113,4.870527107193327
u88956112,g03420056,3.4442395227021265
u29002876,g31752627,3.37649078154953
u78816515,g99526401,4.168063945828591
u18067087,g09698387,1.6426972775448871
u13899496,g67038900,5.292125602764387
u95327242,g03706634,2.80264903276563
u61150089,g68460338,2.3665977737929973
u94408928,g88216046,3.587406285388004
u62855536,g74343362,1.9802481795705704
u24851483,g20531516,1.4230383684196384
u71130252,g32264946,2.814657755393841
u50473964,g15870705,1.4679790553279766
u74934282,g51367911,5.291548730827224
u85659821,g20777785,0.9851588605325827
u32554863,g05463839,7.105056925785252
u02300337,g89200271,5.764905119828102
u74620439,g69735369,4.620678922728503
u02388218,g84020059,3.126430852111533
u51320485,g59259028,4.162267523081604
u69129914,g80196469,1.3269167763555516
u79876696,g91479688,8.077697733100392
u84685172,g01959969,2.5901196633227563
u79983162,g21519849,1.91275467288634
u60002054,g35449408,2.214913298873954
u54101096,g66779198,4.593653205418949
u73006453,g52140787,1.7295467615179159
u96104653,g88059692,4.020673122373416
u66739634,g51259924,3.9227003292857923
u85893110,g46862476,3.389798683590009
u21687568,g21582704,2.5636724931591757
u18782898,g92017077,2.6718311113388684
u76594975,g81578921,2.067347977047388
u11776205,g10946181,4.274266313470428
u13424219,g01104341,3.2044106320944046
u95609094,g71581383,1.2508734415808562
u08369407,g05873861,1.5720297415980837
u37598838,g58553804,4.260304339265389
u82849978,g74980928,3.0741242770741115
u39405941,g26732871,3.6377521496183505
u51859306,g91024164,3.3000260181476215
u36420672,g35870742,1.7425032967194127
u24028868,g60803489,2.158772000283411
u28055749,g18111735,4.89775955971562
u83503668,g03207903,4.113171596114379
u31838596,g09018634,5.420716428529061
u19484425,g80441672,2.7977061469175624
u49097895,g11772939,2.3260484802824277
u93126786,g66415217,4.318918490108011
u53186624,g19759241,3.847175140544671
u76296617,g04835937,2.235921386739773
u95232083,g78002993,4.3009215605791535
u00687255,g53045303,2.3411698080032757
u65551086,g65905047,3.685528783511243
u93233776,g22641865,2.5025191490645735
u78745014,g72890241,2.309875293979024
u12000439,g30645652,5.562909009048968
u79507766,g67857266,1.6884565558271805
u18020183,g46446145,4.752799288226425
u62246824,g05551150,4.303062002381586
u80947360,g34493061,4.0325123094004525
u98268996,g23960717,3.4891975301650278
u40361581,g41467284,2.7550472113773017
u76696995,g01392148,2.275100388284602
u19467519,g82317851,6.016245456370037
u90228895,g57843499,5.015739285222202
u46392180,g54944921,2.0647997144905963
u47388253,g80438960,6.368268971731622
u91724735,g32303199,2.584071735939981
u27064277,g29464734,3.6020387591358167
u54616870,g46554909,3.068240084021188
u18971531,g82668863,4.938029563435295
u24654358,g82317851,4.277271085647602
u86904849,g09409361,4.863466871187292
u83845547,g27491100,3.1371501993339317
u94222355,g69577828,1.589671170883642
u94183551,g62850718,6.008824913749375
u55957105,g46421079,3.2200525225009877
u87227222,g87749248,4.489553936093285
u38860000,g45328688,5.08145263284314
u64337644,g64706456,1.7447860797084718
u38112790,g87749248,5.147074519438126
u94896583,g21351410,4.911082682863429
u45663907,g62450068,1.466319827228257
u34743618,g01679750,4.723267118957028
u46445768,g61364485,2.1357564708595236
u60034827,g79333823,7.149265838603851
u31760825,g40162605,4.349695307882931
u40276376,g24741744,0.6730054684385687
u19234416,g17662732,2.971663911009018
u47273367,g85840895,1.9546840011918447
u20659941,g22362835,1.5165022476778984
u84107660,g79943667,4.323410172494455
u93683322,g73334974,1.8610544635550368
u03246061,g76636208,4.55743565267948
u18256794,g14120436,3.6218331034189495
u92211972,g16320816,1.3858858132051517
u92869955,g79604681,3.0125416207382054
u28885951,g66086214,2.1702606175279913
u83680331,g23007691,1.823458591009119
u73273194,g53969661,3.1149341070861047
u55659468,g53969661,4.588492501227216
u88937724,g99758692,2.853778534821118
u34287744,g83093985,4.073921126465369
u92729375,g30594093,3.359542302301373
u91445608,g06177547,5.451748798333571
u66627551,g88282798,1.8466384550534545
u09932759,g01660600,4.007033527870148
u16463703,g35088852,2.7277636647883465
u06776988,g29741733,4.452845755071899
u19431743,g52937196,3.8783995702123732
u63108595,g35984506,3.7479647654510346
u47320919,g19759241,4.302564576877157
u48985129,g03167855,4.429493690179822
u85514440,g38337771,1.5341187449831843
u96069653,g17218685,4.815103199128291
u14581640,g25834374,3.271670987822089
u01499286,g37899466,2.5811130867773775
u75917410,g13451594,4.680676512027272
u74682775,g02428379,2.610136799121607
u02771865,g89998902,1.4219893802483163
u71489809,g15886508,3.962159482688843
u00211549,g28073206,2.5105560507412683
u98204092,g92594366,3.751373802867084
u67081608,g23960717,3.042271853426767
u67875790,g39422502,4.898078212782094
u69137549,g92522857,3.8011723624976903
u11801346,g29888880,1.9841433784375093
u61683676,g77859458,7.758166155392479
u27347248,g03582685,4.26257644654536
u45304368,g68302537,3.9208450954632985
u93124412,g17749950,2.82684300849362
u94229758,g53562227,3.546032065642454
u29474547,g62054141,2.686725434056704
u33470586,g19475656,4.058402227373194
u84615263,g04025903,1.2809680380508592
u84064039,g54199262,2.7725491328944836
u06187144,g66187454,2.1017247412921565
u59559655,g70906782,3.8523870568166743
u20447401,g04830062,3.4429282736980427
u98955099,g74343362,0.10983072300872543
u79980745,g41089681,2.9523310244469188
u33746646,g82847106,4.792195310639734
u58835174,g15714062,7.274237118608231
u88679777,g05546633,3.332679793744008
u49829038,g62022399,3.7811289277222184
u41569829,g07027969,2.4529360587541458
u46238256,g26732871,3.8626888376785047
u48146405,g18223055,3.385089298270608
u73059899,g93472243,3.2202346605934333
u77363961,g68047320,4.265288119991863
u62493616,g24850971,7.299065964605508
u96300874,g68047320,4.21624616509321
u32549241,g57175884,4.022572598198323
u18944889,g06177547,4.802848956543583
u40021765,g03136155,5.875086022208626
u27420825,g46932837,1.9735587532764818
u92135935,g48662041,5.186441683276522
u56796374,g95302568,2.70582805062124
u48426763,g37422652,5.666326394947461
u67469868,g35166995,3.8557089647469183
u99768026,g19179172,3.0645289763342545
u16078694,g51880393,3.073920410391229
u01809559,g18542484,5.348189592067146
u59698390,g70274773,3.2215313130906122
u60602670,g53024880,0.6275197799844949
u66260085,g68710423,3.255452633817682
u25208695,g58025004,3.7539040711368443
u24506196,g45424921,2.801768583825038
u04790672,g75228197,6.278293765263191
u47129563,g00125299,2.6157213321273307
u02592171,g75160975,3.3541953878130712
u89957007,g75228197,5.92829128986361
u48675073,g01660600,3.747470787559422
u08140210,g56056078,2.9464838192123333
u16190975,g49614477,1.3357223679055759
u23800330,g99830215,4.609106248191055
u88835772,g39845845,5.128027355696644
u13941294,g68594066,1.2842765373542109
u84876233,g29494592,5.613805108776379
u31135747,g68302537,2.6933872609532745
u93185343,g35073657,3.4103995236221873
u29956593,g39176429,3.4973618584904234
u48527362,g67071738,5.571233982179642
u33038055,g14120436,4.025525834335357
u43610786,g35984506,4.194532486187915
u89239385,g54634449,2.813881691629225
u79664173,g16363798,3.5467271102976516
u04836696,g48058459,2.2209492013222705
u01982430,g53635516,1.8308750569490582
u39462514,g81117967,2.5137553026131148
u76888584,g66712584,3.333766351880236
u81239755,g14806591,4.462713968064524
u62365327,g39921149,2.8054953697486864
u18690734,g69666503,2.6307839194122042
u11105542,g05463839,6.13248555722527
u51625559,g04477361,4.299293258183498
u34600363,g68460338,2.566301394521574
u35080733,g56289849,2.6260646873979345
u10691163,g34477578,5.74146013533152
u18690734,g48541719,2.176157917745848
u24056320,g35670534,3.162249729916408
u37863076,g51491804,1.6475001551992678
u72478974,g09241277,4.554256908958105
u69692555,g68947078,2.581852700026946
u17950890,g77806076,6.468882670411975
u32993040,g61264440,4.0514078783668515
u30827506,g22641865,3.713831313267949
u45885642,g38230643,3.5394205487708796
u01997404,g90154665,5.346450927057705
u83845547,g19179172,2.3618528074965415
u91136278,g73199890,6.480521575259313
u07426800,g61076572,2.686406197946579
u04610196,g89492775,5.099135479740872
u39281280,g52607080,4.084397095812606
u65280491,g31560999,1.5689911897712734
u84133862,g35549655,6.479235542429339
u57708142,g36841558,2.5791329872699356
u62884877,g15714062,6.560200035328437
u00906571,g89876143,2.5070327797431324
u05315350,g75228197,6.508604610954972
u47776955,g02893562,4.29698429403296
u11882275,g41577769,6.176117529043002
u91005202,g32237395,5.141336084594621
u12036574,g59271404,4.884961277122097
u16049829,g99554488,3.4729271872289385
u70834200,g40551467,3.990654283440861
u97764793,g43492650,2.5645617326262746
u89237337,g92734872,2.592288200047603
u04893836,g45229132,4.0430924190258555
u45063288,g51770536,4.775467049846238
u27189514,g56289849,3.040280607378909
u67741232,g43692578,4.545428456432137
u92729375,g32770457,5.562637430978591
u42208082,g15360200,3.7306420639712776
u79736245,g60590570,3.1536049914357074
u88926868,g67139666,3.864872494928009
u35900932,g06565154,1.5108227942966013
u68209654,g18223055,2.187159724371235
u95113472,g63715049,3.2500572231734437
u17233796,g61364485,2.7160784814796353
u67535946,g33591260,6.68991928336901
u85480961,g18529610,2.960539932517785
u85043694,g09670581,5.074171958538801
u55261110,g16315446,1.5855657974809827
u31299708,g61434161,4.794719799145147
u58424942,g59382127,4.19794969385369
u54173124,g67615026,1.6520312119253207
u25087987,g89809648,4.012118126862124
u46075637,g16967024,0.10312703044486637
u28781652,g84465937,5.118521056892828
u92729375,g31190276,3.6104364606615906
u42208082,g85442587,5.701802749735951
u45063288,g24194110,2.807296826321962
u31094656,g89200271,6.509270206912271
u01347278,g78518895,4.71283957874023
u56166550,g70132690,3.320629982732221
u56770007,g65991028,4.325236910766588
u01522553,g16087475,3.548418196767418
u30516690,g61264440,3.724671394799862
u19161130,g29752784,4.6693102411401375
u26131304,g23960717,2.89113039649407
u11882275,g52620301,2.393562870625817
u23967443,g14120436,3.2959294436656315
u94424400,g68594066,1.9697306593254191
u94069457,g75228197,5.414747455571023
u91434682,g66192174,5.034001619292481
u39532804,g03136155,6.399692603588968
u61691622,g78518895,4.6020082515221
u35191771,g20085427,3.789073609655905
u79718318,g69031937,6.036616653696088
u45148118,g73084431,1.5511724028901666
u10242260,g65052090,2.3783038899250437
u30516690,g86565202,1.3849473507139733
u29991534,g10773791,8.331199862649964
u77827699,g25723374,3.2329657182875025
u97173455,g28457917,2.1721949259797957
u38480551,g49157768,2.7656364522333465
u21764889,g23007691,2.171018578898553
u02733171,g51367911,5.36470990646729
u83279696,g22386746,5.115318218931847
u21451482,g55716971,3.3926650527913242
u88679777,g68959096,4.143254913954755
u71672839,g91363723,2.7484419680244
u39097635,g78220743,2.243238865299233
u04386087,g01873417,5.262077933829312
u94023633,g23088534,2.8930945210243775
u67530874,g39055346,3.7756402953590817
u15250211,g96830890,3.2583948525232436
u61230352,g34477578,5.604812010325128
u45884104,g67071738,5.785738759503628
u61576266,g75228197,5.4262503848042885
u34162627,g61264440,3.2348442371956567
u05608400,g37327565,1.9044468737217368
u71582529,g17210393,4.955180164542775
u43747827,g96221632,4.117433627047262
u54247978,g70742092,5.949515352207013
u47900935,g01549519,4.292745277508329
u94959589,g41623816,3.8591914494089625
u31005947,g85103579,3.6876733759236533
u11801346,g79017310,1.9613869421451855
u66876335,g94012805,0.9830468660955962
u98484614,g60416652,1.596328520724254
u22510961,g22362835,2.089081999440908
u90013638,g37006412,0.6970209308938653
u73963959,g63715049,4.077699686021061
u82528197,g74942396,4.596905314319653
u83785915,g57559679,2.069406825455925
u21121933,g64348065,3.7708050029559543
u24297264,g16369263,2.2550950152047298
u14486350,g35331676,4.439396617556971
u07534100,g53969661,2.920209715119658
u45793344,g31541380,4.6829379166632235
u82502949,g14512041,3.1594625428086878
u25582744,g48257412,2.262936760880596
u95174261,g82994209,5.06271169447051
u10365602,g00602342,4.249958019157128
u63242788,g24862366,1.6564315202876645
u68554058,g38964542,1.4388610414222365
u65619361,g68047320,4.631899054117329
u96852472,g30192903,2.2385429220491
u09689411,g42729032,4.951545265404601
u58751220,g24662129,3.4039483037631353
u63577652,g67274965,4.288162848802292
u47573995,g64574718,6.286346026799809
u00011135,g56247984,4.4299230763114945
u54274967,g50079336,3.332734118730534
u85860141,g83737994,4.1399548750827355
u11800784,g30891154,4.316575325692154
u95339628,g87889911,2.1003055159841804
u58591954,g31193524,5.025779299103338
u60614761,g36841558,1.638539476323289
u00357752,g31270106,1.405232983535812
u56959833,g54619657,1.9941748388475244
u27252828,g10259243,4.674697082093094
u58822302,g67038900,3.797419511071686
u92507062,g10946181,4.518108894122138
u26865410,g61434161,4.626942472587072
u56316691,g77288617,2.0144784148153114
u46443535,g17210393,5.1869956276060645
u06759300,g15714062,7.459990249349481
u25974980,g01176191,1.966558373124977
u34600363,g35549655,6.336593952284174
u84467794,g32136079,4.265678954528002
u41476260,g90512019,3.708940416100895
u18211715,g52140787,2.9007153401675727
u82790033,g77346715,4.146587528465903
u87701030,g90153689,1.8881681980011582
u34743618,g47205010,6.793284137941267
u02144905,g00125299,2.7359934229685448
u47420864,g28900944,2.0225310165749826
u58448375,g58129520,2.8565545521114757
u64107146,g77640255,7.201761671704133
u79736245,g10183897,3.778531695727719
u22982199,g97310160,3.3840857112838663
u59995156,g55335836,1.9959653498442775
u57508791,g19831304,2.559559328417568
u48616923,g79333823,7.77828922763812
u85115534,g58646191,2.373507070946663
u29258017,g82220080,5.738332815109129
u91434682,g89200271,6.118812087821842
u91022469,g14120436,3.9474231410082847
u76386235,g24194110,2.4036618209083476
u38155838,g26654626,3.0285806578100867
u47776955,g65170299,2.1578525941914792
u90337818,g76381409,4.5633669610731555
u74650863,g62704618,3.242101746906621
u94263381,g09964073,4.264503748312052
u92774045,g77859458,7.206463100245533
u71489809,g79499736,6.2218717235204375
u93281562,g15870705,0.20463801365465084
u72123331,g82994209,5.184725666819168
u16580314,g79499736,6.057663384024205
u11244927,g89769852,3.2188722461874977
u76503236,g10773791,7.803083955725578
u40771555,g03304317,2.8335823751952396
u33972323,g66069533,4.584719044499015
u83319582,g03706634,1.79945538410812
u61109279,g09572072,3.0773023295159914
u41317587,g67038900,4.125329394762148
u61941450,g30645652,4.779840060078517
u41502407,g53014992,4.512104621305399
u68698494,g56289849,3.0347001104212517
u76761196,g68349895,3.5791170762957893
u17328662,g16340026,2.3786067376770053
u59005382,g97744219,1.9132021599170383
u38262299,g69336814,2.670668638255799
u74406106,g90581288,5.779664681656991
u53029290,g22161219,6.089886923476537
u29507127,g81880185,2.698609100474834
u72476497,g68710423,4.210019356860173
u49088738,g40110970,5.050516039334358
u23724796,g93941352,3.262761012143645
u12349536,g57176944,2.9222492971215375
u12905306,g15714062,6.060294953685057
u95232083,g34193208,5.066091032210272
u58580978,g01269364,1.4193590383243222
u76499750,g53715495,5.847708819310738
u07448801,g57588908,4.1890434243089825
u00359411,g29714557,1.2188578554570448
u23477614,g31756494,2.3631798565625797
u41687269,g90898833,3.109418597390934
u76320021,g00083675,3.3432703631984855
u09421397,g29503391,5.312107513034908
u33606967,g10773791,7.933548202806151
u82568425,g21101440,0.7711017144788999
u27244547,g77859458,7.283026757006284
u71486940,g51914061,2.7671211675506706
u01564493,g06045292,4.2661278082780365
u97172419,g75526007,3.4264732057083447
u59869979,g93355263,2.187800550640425
u40495579,g68959096,5.01508982350787
u34174227,g83517324,3.5410988358524187
u44755261,g23109078,4.238094281724108
u81055090,g75513928,3.8993600896047713
u37836993,g15360200,3.324332077334125
u47289410,g35984506,3.9129505133348506
u18506333,g41031307,4.579600102088566
u19952755,g21351410,5.409300262435293
u89607081,g29503391,5.088543352599973
u12652808,g68564716,4.423045988950712
u32859769,g02141122,6.3408400755451915
u82098372,g35155801,5.593215388739532
u61150089,g45725165,2.303977080465099
u49244274,g62915473,3.594617074145699
u98484614,g45277843,3.403240037329891
u75843925,g09698387,2.7964503251211323
u76405884,g74940678,3.8598709306737686
u16475280,g66220144,3.5741662641996514
u73883910,g26730287,3.843914304249886
u39467426,g15714062,6.891062646687631
u02618606,g49368897,3.2896985014635534
u06535577,g05463839,7.293409391090069
u38429458,g19856409,4.193539631712845
u78267617,g99526401,4.583908236444195
u03882459,g05900475,3.502624841308206
u39066883,g11431639,3.615977452406092
u99182282,g22284227,4.6895353168061344
u55012617,g15881340,4.828845949009509
u28531447,g23403411,3.4700454130515745
u44401308,g75498630,4.059841141651955
u22289886,g81880185,3.484002673249896
u38860000,g21101440,1.2070477103045745
u93175909,g10946181,4.303551066063447
u08460828,g36137304,4.352783480269439
u07709944,g33721553,1.7512271153856993
u84256962,g12818877,3.411080892169147
u02707450,g91479688,7.930121997474939
u24964143,g61264440,4.003970357132346
u59885372,g02903254,3.2255125274432985
u82332490,g82994209,4.959942964318731
u44712083,g56751692,1.92120957563093
u84062881,g62805978,2.4553427545700606
u78081211,g65956617,2.147080966253907
u34823218,g01086193,1.469173659932669
u83847852,g79735883,4.318389069194339
u28760414,g38914136,3.596989515262857
u40145039,g77328045,1.5350015510727502
u16665704,g33823931,3.1727578183166103
u89325755,g85605126,3.922056907495637
u85747671,g98293003,4.227738469908459
u61896808,g00605015,3.145741585325459
u98355301,g45978626,2.565708494357586
u20908732,g45232069,6.275623587267871
u91005202,g03136155,5.862378840731754
u17313321,g10773791,7.267379316846298
u74849356,g85711869,1.5064650204057437
u54177102,g39366834,1.8507504231332375
u74849356,g14257535,1.6470842533033123
u57135881,g03136155,5.630184333994663
u23791734,g96198443,5.399541875364131
u82034119,g10932727,5.518610263774414
u02129594,g24479985,4.767138751338176
u86346750,g79333823,6.686758868765299
u54101096,g38425796,3.1584280757987933
u51900463,g37424874,3.3273824143102146
u90742229,g88534444,3.955340080104347
u49817851,g83595955,1.0979841000883437
u49041164,g24479985,5.06800269477372
u59176252,g50139510,2.4456844492794803
u22509254,g59682009,3.3441908257372974
u11105542,g16586637,4.754217419511226
u80158356,g61264440,4.720494617930812
u84603281,g68808834,4.717176477579028
u66568694,g62915473,4.5450267130890385
u38546471,g35549655,5.824624265158915
u00487216,g94300691,5.211203766329238
u60985517,g68168423,3.302918541632324
u40158774,g24809309,4.063799240028956
u02984774,g90538928,1.8170373717981736
u53857255,g70742092,5.988853295464276
u70005241,g68302537,3.630477644795515
u29599221,g76960634,6.934770542208536
u73038623,g61264440,4.649117778013224
u63645269,g29741733,3.008713803870429
u66739634,g26732871,4.179640381110983
u65891971,g19831304,3.4745193043047675
u00554555,g67366154,3.8313574781590694
u14379179,g42729032,4.72612857919273
u50855406,g93969631,4.6255416788938195
u69349719,g08220648,3.4922589713694547
u99430954,g16653801,2.936849506903402
u81382372,g08001721,3.233121084865439
u76888584,g04615400,3.3682981949519433
u10525522,g67463933,1.0744973003373524
u58012532,g31541380,4.397311301435033
u71168214,g60607670,2.4548845703693396
u44674977,g06324638,2.848811818216271
u12276837,g03916495,4.438182992266183
u80189546,g24479985,4.71767897341093
u64257542,g52620301,2.2759049315465862
u47732229,g61310716,2.760316561799565
u79303552,g17712832,1.6861088037333565
u57941561,g05463839,6.695559285531786
u72403374,g53113508,3.0777259165290123
u85051865,g77346715,3.4671655526775673
u22437467,g89809648,3.2857759571765133
u85894312,g35322304,1.197440369696122
u28952108,g30314000,3.7221780700531655
u03757196,g76108144,2.9466833318085093
u91640743,g31948580,3.569639131861101
u61709204,g66403731,2.028929930991411
u89587181,g04226156,2.295357665178086
u82936629,g59833534,4.124587136823122
u59755606,g93941352,2.248206706014067
u54965133,g05463839,6.847709627713485
u52146622,g42729032,4.92885073302803
u70297403,g67854350,3.337493604446723
u65998850,g75248233,5.584873332649319
u48546889,g29741733,3.8889233889490695
u83347704,g03307912,2.2843952794465308
u49042520,g72890241,3.22729650414112
u92100312,g60949442,6.003340397360214
u16543261,g10932727,5.020683910023925
u29321637,g05843073,5.095277694520593
u00198127,g66197269,1.60590128544417
u14014903,g68408907,4.071693604121057
u50522592,g67020953,2.560503942514988
u01564493,g49387258,3.0136465452087906
u84062881,g73265847,1.0832783754870485
u96135866,g65905047,3.834064908293385
u32947785,g81608348,5.954445277778248
u96152730,g78518895,4.319208405488935
u39141178,g93882251,2.9772671383482088
u82263949,g74380807,3.3385421937657656
u42127103,g77340663,4.017189489221999
u19481018,g56957488,5.0636048884432325
u91547889,g15265313,2.5649576959389737
u58634399,g34381901,2.108939122473994
u60062003,g53666531,4.7233368630194015
u04109297,g15376352,1.5900701677768014
u58955789,g05433554,3.1199099237984633
u53669213,g72085756,2.038057507223484
u29959174,g18111735,4.470970205685484
u56525176,g71128208,4.960119147132923
u06535015,g19425343,5.11578593842353
u49966230,g26481447,3.6278144083889643
u05054970,g74112521,4.5770331538287845
u50866739,g47352460,3.1053936581582233
u54511224,g69051492,1.1094604578943594
u95116230,g72116632,3.854028361119688
u90350768,g16346588,2.5822233754740997
u21233168,g09631531,3.6667951507225385
u62452552,g69081883,4.597317291137467
u08543832,g29808295,5.312689363498609
u63862638,g26732871,4.2504847700879225
u61738822,g01435414,3.358209701845219
u88646578,g02273341,6.325602547485964
u33038055,g10444367,5.034681590412508
u72216053,g98534046,2.7665024149701667
u82650525,g66187454,1.8419518987785866
u77827699,g10932727,5.816888144374244
u55351001,g53996086,2.4596199282030655
u85354747,g51367911,5.267050712266905
u08184329,g03136155,5.4194283517888415
u15844193,g94300691,4.927191268374992
u22376696,g00125299,2.457440526117836
u66965627,g94693950,2.6189318102326853
u68530215,g37006412,1.248071562206937
u84603281,g61310716,3.373177955734005
u62992136,g79589034,3.2870550197564654
u35439183,g35549655,6.340773575345619
u22808577,g09569977,4.044718748782078
u12864301,g05433554,2.386345140300895
u46098712,g51770536,4.95445781603402
u37241851,g85711869,0.8378463556003446
u09182244,g15881340,3.8192885346382095
u06948381,g26111343,1.3410204772445509
u86085751,g74469956,4.925164515572852
u33909345,g05031080,3.683073850151849
u35080733,g47981354,2.496189153594237
u78745014,g21483518,2.3386964402822312
u05086511,g08561999,3.015745967989944
u77032452,g68047320,4.747837765880768
u53098507,g29741733,3.141757056231172
u85199007,g17981761,3.12523227232093
u74000794,g66415217,3.8275361079760826
u68743894,g92522857,3.4552187233053338
u14163049,g93472243,3.1554739612150615
u26987479,g33776814,4.938546859325569
u01341347,g58854798,4.15033306048326
u18564530,g01660600,4.000424876237066
u47806035,g10773791,8.633825223843907
u73769300,g46070040,4.637578425216978
u32369191,g42729032,5.306042064115253
u65793926,g06921499,3.3506709507413786
u93281562,g55294726,0.38656866582876326
u06776988,g97931337,5.167598953431029
u53226354,g15264795,2.459740382809122
u75059598,g47321452,3.836214651917172
u46534106,g90301006,4.044139843481714
u93933943,g98217589,2.348124417876966
u09571513,g70822619,3.2306147296738197
u52487083,g94410811,3.887347462270577
u10133743,g50399525,2.245864809116388
u41605687,g15360200,4.084665193537252
u35787180,g36958384,5.158269522487879
u83877106,g31541380,4.848926443744094
u08146712,g91952332,5.650950379747181
u37872670,g24457601,5.389394641184462
u78378365,g97784906,4.567341969708377
u11938936,g95962067,1.8649024702745753
u30906233,g85488978,2.4067955960014
u99073048,g07047848,3.6338128863482986
u55714698,g33591260,6.970460108473263
u90915908,g74713547,1.9024566337186797
u23800330,g55239305,5.398782628881138
u46670597,g61225634,4.279835241865649
u02733171,g24982722,7.506801936961591
u69968901,g66678119,2.754473746529013
u91574806,g24457601,4.95730312635197
u85015330,g83595955,0.9166777594771722
u87934811,g26732871,4.227160121587406
u69465618,g95962067,1.5755804059008425
u65232091,g66296428,5.846751466049536
u85748295,g10773791,7.934205345762958
u14125384,g35449408,2.004596963025503
u37567032,g79499736,6.050012511020025
u33872491,g81095775,4.089729770388802
u00003792,g40110970,5.271488772465352
u78816515,g18529610,2.4568691494906276
u78473460,g51259924,4.243870654415009
u20177927,g29741733,3.454721060299983
u95993065,g59271404,4.324534572134715
u80605925,g75248233,5.64461089142946
u78304409,g61958781,3.936582951145484
u48402003,g36958384,4.410764400403076
u65636202,g99674775,3.11567937126973
u72864968,g42111697,3.1847647996869353
u01440782,g78817804,4.072200503629655
u36016891,g05463839,6.4664122307629075
u78852241,g57791098,5.788602527657348
u93523801,g22832209,2.0439868741954705
u70241565,g02884318,2.221004245913951
u42166729,g16586637,5.668174241220233
u31737679,g38024861,7.006252236738159
u12979095,g19670213,3.71576772896683
u00656603,g31541380,4.960810822962649
u72424716,g81608348,6.50355252744415
u27244547,g51322209,2.8376638309237836
u39933915,g78139956,1.6648998139383997
u70077306,g99551859,3.2774483930143274
